index,text
9848,我要看信用卡帳單明細都不能看輸入生日身份號碼都沒有用。留言字數29
11491,nan。留言字數3
15544,系統一直閃退 卸除重載還是一樣 去分行問也不給個解決方式！誰能告訴我怎麼處理阿？。留言字數40
17168,方便。留言字數2
14002,讚喔。留言字數2
8283,一直顯示請更新本來以為可以不用帶信用卡提款現在在外面沒現金到處找有指靜脈的提款機。。留言字數44
16116,讚。留言字數1
29522,app設計超讚！卡片也超好看的！而且輸入邀請碼還有額外優惠：rzzwz！！。留言字數37
13627,網路打上帳密都對可登入用行動電話登入都顯示錯誤不知道問題出在那也。。留言字數35
18896,給華南鼓勵一下我從舊版app的超難用舊版面用起(後來有更新版面)也不過4年左右華南的app有很大的進步雖然還是有缺點但可以感覺有積極在優化app和聽取客戶的意見。我用新版app目前沒遇到問題。有一個讚是客服部分有網路電話不用點一堆號碼一層一層選擇直接接到真人客服客服忙碌也可以一直掛著等不會浪費電話費客服很也nice目前我很滿意smiling face with smiling eyes。留言字數177
29917,hp2qa 邀請碼。留言字數9
28959,一顆星都不想給真的很爛電子app系統註冊一直鬼打牆人在國外還沒有免費客服電話線上客服沒有正確回覆問題。留言字數54
15357,"之前使用上都沒問題. 但最近只有這個app無法正常用指紋登入. 會有這個錯誤訊息310506-指紋資料驗證異常, 請至裝置設定重新開啟指紋功能 試過刪除所有指紋重新設定~都一樣結果~只有第一銀行的app不能使用...nokia x30 5g。留言字數122"
21933,在通知頁面上.無法設定入帳通知.。留言字數16
8723,還不錯用。留言字數4
17594,為何更新版就完全無法登入一直要求重新更新或行動版請協助。留言字數30
24421,本來無卡提款用的好好今天要用突然叫我臨櫃重新申請開通設備...是有什麼毛病沒通知無預警我就現在急著要用錢要領錢現在國定假日叫人怎麼辦?貴行搞這是哪一招...完全不懂..嫌客戶太多可以明講不要用改版之名行整人之實謝謝。。留言字數114
12948,介面很一目瞭然。留言字數7
11078,沒事可以不要亂更新嗎？難道不知道有時候沒更新沒事更新了之後反而出事嗎？一直要安裝憑證直接刪除重新安裝也還是要安裝憑證是哪裡有問題？。留言字數68
25328,基金購買及變更部份以往透過指紋辨識即可認證。改版之後指紋辨識認證卻無法使用了。變成基金任何變更都要重新手動輸入密碼...才能確認非常麻煩以更新至最新版本仍然無法改善這情況。。留言字數90
10862,app一直要人家按更新再開啟然後一直在這兩個畫面無限來回什麼動作都沒繼續。真的很無言。。留言字數44
28714,可以用的其他郵局帳號可以先列在一開始的地方嗎 辦到一辦才發現不能用要全部重來 密碼打對還被鎖到底登入是打哪種密碼 開戶都還沒開完就要解鎖太可笑了 請至少把我的身分證跟健保卡資料吐回來。留言字數91
26373,"一直無法登入更新後亦同 曾經是非常方便的app,不知道為何最近連登入都有問題可以趕快改進嗎？。留言字數48"
25749,每月都有多次免費的轉帳跨存等功能使用 方便又快速。留言字數24
6807,無法更新。留言字數4
20792,好幫手。留言字數3
13415,最近使用會莫名閃退有發生過連閃退3次。留言字數19
6991,效率高。留言字數3
27103,很讚。留言字數2
25800,小查罐無法新增天天都在維修。留言字數14
5866,方便使用。留言字數4
31227,更新時間太慢。留言字數6
2096,越來越先進thumbs up。留言字數6
13927,一直顯示網路有異常更新也更不了重新下載也無法有辦法解決嗎。留言字數31
12188,介面友善查資訊方便。留言字數10
718,介面好操作很方便。。留言字數10
23838,無法登入.請快改善。留言字數9
2408,good。留言字數4
18140,要我更新更新以後一樣開不上去還要我更新就沒東西更新了還要更新啥！。留言字數36
27840,好棒好棒。留言字數4
3528,好用。留言字數2
28236,銀行都升息了這給我降息我不知道該說什麼了搞得我不想使用了。留言字數31
14538,"無法登入的人可以嘗試先移除app,在安安裝。留言字數22"
27966,卡死在身份證上傳 爛到家了正常燈光正常程序 還會一直閃退 難用到死了。留言字數34
14995,每次大更新就是災難沒有一次例外更新後不是指紋解鎖出問題就是整個app需要刪除重裝！ 元大好品質已經大概一年都有這些情況。。留言字數64
20861,下載後按“安裝”一直在轉圈圈“等待中”確認無手機程序更新或進行中重開機後依然無法安裝持續“等待中”。留言字數53
21856,從下午開始就無法與伺服器取得連線沒辦法開啟什麼情況？？？。留言字數30
4636,好用。留言字數2
28426,我的電話號碼輸入正確為什麼都收不到驗証碼？。留言字數21
16931,"更新就更新,還強迫別人要給評論,那就給1顆星吧!民眾最討厭的就是被強迫,笨到找這種爛程式開發者!!!。留言字數50"
7133,這次更新後 感覺非常的卡頓。留言字數14
13429,爛爆了！明明代碼跟密碼都輸入正確一直說我輸入錯誤是怎樣搞啥啊！。留言字數32
29,最近一直閃退已經重新安裝2次了可以告知為何嗎？每次重新裝又要重新認證這樣很麻煩 3月了請問對於vivo裝置上app已改善了嗎。留言字數66
12717,清楚。留言字數2
15942,"很方便,清楚明瞭!。留言字數9"
4615,一直無法進去 登入時總是顯示：無法連接伺服器 別家銀行都可以。留言字數30
28901,貴行可以開放純星展存戶已掛失金融卡者透過app線上申請補發金融卡嗎? 聽說現場辦當天也拿不到那何不開放已掛失舊卡者app補發新卡並帳戶扣除辦理費用?。留言字數75
5734,"爛死人的app,光是去辦理重新開戶就等1.2小時還說怕我被詐騙問一堆問題已經告訴他們原因之後轉帳要用還給我一個qr code,叫我回去自己掃描結果不能開啟害我又跑一趟然後才道歉說當天小姐...然後再給我一組網路銀行帳密重點是一切都以為完美畫下句點今天要轉帳才又出現我沒有otp,真的很想飆xxx為了這個帳戶我居然要跑第三趟爛死了....。留言字數179"
24472,想下載但一直卡在85％不動啊。留言字數14
4929,本來用的好好的 沒事最近一次更新一直閃退 銀行app就是做好自己該做的事情 用戶手機不是你們購買的 限制一堆只會導致往來銀行的變更。留言字數65
19374,好用又快速。留言字數5
3192,順暢方便又好用。留言字數7
12260,好用。留言字數2
2417,實用。留言字數2
19130,簽帳消費的簡訊通知都沒有即時這樣就算看也不知道消費了什麼這種通知真的非常廢。留言字數39
27130,很滑順。留言字數3
7053,你們的更新做壞了快修好吧！一直在等待更新中無法使用。然後我的網路跟手機都正常是你們家更新做壞了快修！我需要使用！最後請問為什麼更新跟維護得這麼頻繁？更到不能使用到底在想什麼？。留言字數92
14037,一直要我更新更新完又開不了。留言字數14
21869,為什麼英文版才有中文中文版介面全部都是英文是那邊下載錯誤了嗎！。留言字數33
30697,軟體難用死了。又醜。 要看個歷史資料。還要用很久。最後還不能看。 這幾天網路版。根本登不進去 爛死了。 去看一下其他銀行版面 學習一下。。留言字數68
19945,快速登入無通知？以前的通知已刪除無法截圖。留言字數20
25938,系統說我要先登入帳號變更綁定的設定後我才能登入系統…？重點是我現在根本登不進去啊！鬼打牆喔？。留言字數47
9917,好用。留言字數2
10595,真的爛app這麼大銀行網路銀行非常差現在更新好了又說要更新到底是什麼爛公司。留言字數41
27767,無法使用圖形登入。留言字數8
12551,thumbs up。留言字數1
15927,只會用app做簡單的查詢功能無法客觀判斷好不好用。留言字數25
2095,可以用了還不錯！。留言字數9
13162,方便好用！。留言字數5
26886,我喜歡你們。留言字數5
19214,］昂嗯唉嗯二安安二二嗯語音誒誒誒鞥嗯嗯真嗯怎二啊欸按而嗯二昂嗯嗯昂愛鞥欸欸嗯胰臟昂揚欸演愛欸嗯二］嗯嗯安安嗯］俺嗯而嗯昂嗯昂。留言字數63
12177,不錯使用。留言字數4
10521,已經更新到最新版還是一直出現跳窗要求要更新新的行動憑證完全打不開。留言字數33
7655,很好用隨時能知道金額多少。留言字數13
6730,網路辦帳戶真方便不用跑銀行浪費一小時。留言字數19
10336,無法更新。留言字數4
23772,爛透了！所有銀行app最爛！連登入畫面都要卡其他畫面也是卡到不行超垃圾。留言字數37
27064,好用。留言字數2
9753,登入一直轉圈圈完全無法登入。留言字數14
19402,很棒。留言字數2
20697,good。留言字數4
7273,好。留言字數1
27918,轉圈圈打不開。留言字數6
12110,方便實用。留言字數4
22966,搞甚麼？更新一直轉圈圈一家金控公司。app做成這樣很誇張！。留言字數31
13599,這什麼垃圾？查個餘額 也會掛掉。留言字數15
5022,不能驗證手機明明我就滑到最下面了還不能認證。留言字數23
21682,棒。留言字數1
8034,又不能更新了好幾次令人生氣！要不要將更新操作說明直接寫出來讓民眾操作？若不是外包給爛公司做那中信app部門乾脆裁掉吧爛！。留言字數64
1096,超好用。留言字數3
22848,開啟app一直都是白色畫面根本無法登入。留言字數20
10378,app一直顯示更新點進goole卻已經更新完了卻打不開app一直顯示更新。留言字數36
27281,愈改愈難用 為何要浪費消費者的時間。留言字數18
16680,就是好用。留言字數4
23142,換新版的還是一直在轉圈啊。留言字數12
9311,畫面乾淨利落。留言字數6
4142,好用。留言字數2
14928,之前沒改版還比較好用維修超久害我過期都不能網銀繳信用卡費。。。終於移除再下載才能用都不知道會不會影響信用。現在台幣帳戶明細跟轉帳介面不是很直覺沒有信用卡介面方便。操作介面請跟中國信託看齊不需要華麗的外觀簡單才是真的方便謝謝！。留言字數117
