index,text
6530,服務連線 速度 稍慢 ， 整體 介面 字體 偏 小 。
2602,操作 簡單
15517,一直 閃退 ！ 重新 安裝 也 一樣 ！ 看來 要 衝去 銀行 了 ， 順便 去 罵 人 消消 氣 ！
21117,超 方便 的 app
8458,我 的 手機 是 oppo reno x app 畫面 一直 顯示 要 我 立即 更新 ， 點選後連 結到 google play ， 卻 沒 有 更新 訊息 ， 手機 重啟 沒用 ， 將 app 刪掉 重裝 也 是 一樣 ！
23359,大哥 我 要付 房貸 了 ！ 沒法 進入 app 我該 怎麼 辦 呀 ！
16255,約轉 帳戶 轉帳 毋須 再次 輸入 密碼 ， 超 方便 ！
30938,一直 登入 不了
22903,指紋 辨識 登入 開啟 也 沒用 ， 還 常常 一直 轉 圈圈
26050,方便 ， 快速
18017,方便
4272,終於 可以 用 了 ， app 要 再 加油 ， 給 星 ， 還有 進步 的 空間
10739,打開 就 一直 要 我 更新 可是 明明 就 更新 了 還是 無法 使用
31171,暈倒 的 更新 。 無法 轉帳 了 ？
17615,更新 後 一直 要 更新 ， 不能 使用
21519,更新 完 後 ， 突然 無法圖 形辨識 ， 變得 要 一般 登入 ， 銀行 的 一般 登入 要 記得 使用者 名稱 和 密碼 ， 真的 是 一大 障礙 ( ＿ ) 要 轉帳 卻 顯示 無 綁定 成功 ， 根本 不 知道 是 綁定 什麼 ， 更新 前 都 不會 這樣 的
30077,hi ～ 點選 我 的 連結 成功 開樂天 帳戶 ＋ 登入 樂天 網銀 app ， 你 就 能 拿 元現 金 ! 而且 現在 開立樂天 帳戶 ， 還有 機會 參加 活儲 .% 及 一年期 的 .% 高利 定 存活 動 ， 一起 月 存越 有 錢 ( 推薦 序號 ： tazv )
2738,為 什麼 只能 wifi 才能 下載 更新
10790,"更新 完 後 ， 打開 app 還是 跟 我 說 "" 富邦 行動 銀行 憑證 已 更新 "" 要 我 前往 更新 ， 我 就 已經 更新 好 了 啊 ， 現在 無法 登入 app 了 ， 好爛 。"
14936,真的 很 不好 用 ， 簡訊 遲遲 未 發送
18733,換手機 後 ， 無法 登入 ， 說 要 有 憑證 ， 打 客服 申請 ， 到 app 申請 補 發密碼 ， 居然 跳出 來 ‘ 缺少 憑證 ’ ， 那 我 打 客服 幹嘛 ？
14701,超難用 ！ 遇到 問題 打給 客服 到現 在 也 沒 處理 好 ... 整個 使用 體驗 超差 ， 要不是 公司 跟 這間 配合 根本 不想 辦元大 face with rolling eyes
4449,快速 方便 好用
4755,無法 自動 更新 ? ? 需解安裝 重新 下載 ， 昏
7373,好
22539,根本 登不進 去 ， 已經 個禮 拜 有 了 吧 ， 還 不能 解決 嗎 ？
14847,一直 維修 不能 用
4745,簡易 ， 迅速
23097,更新 後 很多 功能 用 不到 根本 不 需要 將銀行 雜七雜 八統整 我 只有 信用卡 只想 看 信用卡 資訊 啊 想查詢 目前 消費 未列 帳的 反而 看不到
11900,使用 順暢 ， 方便 。
10085,操作 方便
27882,非常 好用 支付 系統 。
4369,讚
31081,更新 之後台灣 pay 一直 打不開 一直 出現 系統 忙碌 的 訊息 ...
17029,超 方便
10689,已經 是 最新 版本 還 一直 要求 更新 無法 登入
14933,app 一直 在 更新 ， 太難用 了 該 建議 公司 薪資戶 不要 在 元 大
26201,無卡 取款 qrcode 太暗 了 無法 掃 描到
25038,改版 介面 變 的 好 難用 配色 以前 的 比 較 清楚
19221,功能完善 的 行動 銀行 軟體 ， 而且 交易 安全 的 機制 也 是 相當 有 水準
27138,改版 好用
14949,一直 無法 登錄 ， 輸入 帳號 密碼 欄 根本 無法 打字
25979,為 什麼 只 支援 flygo 和 @ gogo 這 張 信用卡 。 不是 同 一家 公司 的 嗎 ？ 為 什麼 硬 要 分 個 app 。 如果 是 單純 信用卡 客戶 的 話 ， 裝 richart left 沒話講 。 問題 是 開 了 richart 帳戶 後 ， 你 信用卡 為 什麼 只 支援 這 張 。
9161,好用
15171,垃圾 程式 不 更新 讀取 到 死 都 不給 登入 我 急用 就 該 死
12598,不錯 ， 穩定 多 了
24885,不喜歡 新版 介面 ， 一直 改來 改去 很煩 ， 我 只 需要 一個 乾淨 簡單 的 網銀 app
9611,富邦 有 內 鬼 ， 剛辦 網銀 不到 天 ， 居然 我 在 睡覺 就 有人 可以 用 我 網銀 登入 ， 太誇張 了 ， 通報 金管會 。
12976,"對 比 其他 網銀 , 優質"
26045,之前 因為 黑狗 卡 的 數位 銀行 利率 優惠才 來 辦 的 ， 辦 了 之 後 每個 月 條件 門檻 都 在 提升 ！ （ 真的 是 每個 月 ， 條件 提高 超快 ） 但 條件 我 也 盡量 在 滿足 ， 但現 在 竟然 改成 逼用戶 一定 要 投資 基金 或存 外幣 ！ ？ 投資 和 外幣 應該 是 用戶 自己 依照 需要 而 去 做 的 ， 而 不是 拿 黑狗 卡 的 利率 一直 逼用戶 越來 越 難達成 ！ 自從 這樣 之 後 就 再也 不用 你們 的 卡 了 ， 朋友 要 辦 我 也 都 逆 推 。
25107,這個 app 到底 怎麼 回事 ..... 要 上 傳 財力 證明 無法 拍照 現在 金融 卡要 開卡 ， 輸入 卡號 完全 沒有 反應 又 要 綁 app 開卡 ！ ！ ！
29153,good
28221,我 的 華碩 zekl android . 手機 ， 無法 指紋 登入 ， 但 其他 銀行 可 指紋 登入 ， 及 通知 聲變 更 後 ， app 會 自行 回 復 為 系統 預設聲 ， 請 儘 速 修正 、 改善 ......
18021,很 便利 ， 本人 很 喜歡
30652,操作 介面 清楚 簡單
5248,更新 完 最新 版本 之後帳 戶餘額 有 時候 一直 顯示 ， 很 讓 人 困擾
3088,能 不能 降低 我 的 利率 利息 ？
9590,親切 有禮 服務特優
25436,非常 適合 小資族 儲蓄 投資
18977,界面 清楚 ， 使用方便
8793,我 要繳 信用卡 費 今天 到期 ， 一直 叫 我 app 更新 ， 網路 問題 更新 很久 都 沒 完成 ！ 明天 有 循環 利息 怎麼 辦 ！
15549,最近 再安卓系 統上 不 知道 是 閃退 還是 打不開 重新 安裝 了 也 是 一樣 ...... 到底 是 什麼 問題 呢 ？
2796,很棒 的 銀行
6877,方便 方便
16634,介面 簡單 易懂 ， 也好 操作
11689,最低 只能 一星 沒 辦法 ~ 半個 星 都 不想 給 ~ 功能性 超級爛 ~ 參考 一下 別 人家 好用 的 app 有 那麼 困難 嗎 ？ 做 不到 還是 不想 做 ？
5286,轉帳 還要 用到 動態 密碼機 ， 那用 手機 是 在 哈 囉 嗎 ？ 哪裡 來 的 工程 師 ， 家裡 蹲 大學 畢業 的 嗎 ？
8226,您好 請 問要 如何 切回 舊板 介面 忽然 改 介面 對 老人 太 不 友善 了 .
6081,快速 方便
21002,本次 更新 之 後 ， 被 退出 資料 也 無法 再 設定 綁定 。 每次 都 需要 重新 輸入 帳密 。 無法 轉帳 也 嘗試 重新 設定 綁定 ， 但 都 直接 跳出 ［ 查無資料 ］ 。 強制 更新 後 造成 很大 困擾
3097,方便
26297,"時常 都 在 更新 ， 而且 是 強制 的 ， 真的 蠻爛 的 / 更新 轉了 老半天 ， 完全 沒有 進度 , / , / 每天 進去 還是 轉轉轉 ， 要 我們 更新 可以 ， 但 是否 把 app 用 好 一點 ， 爛到 無言"
26860,good
205,程式 一直 閃退 ， 更新 到 最新 版本 也 一樣 ， 每天 都 要 刪除 再 重新 下載 請問 ？ ？ 現在 連開 都 開不起 來 ， 解除 安裝 再 下載 一樣 都 不行 ~ ~ 請問 是 不能 使用 了 嗎 還是 沒 改進 ， 真的 很 糟糕 ㄟ ， 閃退 閃退 快 瘋 了 真的 很爛 的 app
30050,今天 / 已修 復 android 邀請 碼輸入 問題 ， 已順利 完成 開戶 程序 ， 網銀 最 重要 的 就是 資通訊 能力 ， 希望 未來 可以 再 加油 ！
28727,完全 無法 進入 登入 頁 面 ， 更新 後 情況 一樣 ！ 只能 夠過 line 裡面 去 點選 進入 line bank ， 那 我 下載 這個 幹 嘛 = = 而且 每次 都 要 重新 輸入 登入 帳號 ， 無法 直接 用 指紋 辨識 超麻煩
3764,方便 快速 beaming face with smiling eyes
23707,更新 沒有 比 較 好 ， 不 更新 不行 嗎 ？ 要不是 錢 在 銀行 裏 ， 誰 要 這款 app ?
16460,"永豐 簽帳 卡 限制 一堆 , 本來 固定 刷卡 的 國外 購買維 他命 的 網站 , 忽然 不能 刷 了 ! 去 電詢 問回 說 是 警示 網站 , 之 後 每次 要 刷卡 要 先去 電請 客服 開啟 同意 刷卡 消費 的 功能 ! ! ! 那 我 之前 刷 了 都 沒事 是 怎麼 回事 ? 這 天刷國 內 消費 也 不行 , 去 電詢問 , 說 是 簽帳 卡系 統出 了 問題 , 哈 囉 ? ? ? ? 知道 你家 客服 電話 有夠 難 打 嗎 , 每次 打 都 要 等 超過 分鐘 才 有人 接聽 ! 我 每次 光是 為 了 刷卡 的 事要 去 電就 快氣 死 了 ! 爛到 爆 的 系統 , 我要 果斷 換卡 了 ! ! ! !"
26149,"我換 手機 ( 舊機壞 ， 不能 更新 app 與 進入 ) , 然後在 新手 機上 被 要求 得 從 舊 手機 app 登入 ， 然 後 才能 做裝置 轉換 設定 跟 使用 ？ ？ ？ 別家 只 需要 寄個 手機驗 證碼 來 確認 填入 即可 ， 就 你 們 還創造 什麼 還去 atm ， 客服 做 設定 # * # 這個 邏輯 設定 ， 可噓 了"
4470,非常 方便 的 使用 系統
4455,方便 實用 的 設計
4609,垃圾
12279,不錯
3981,進不去 ， 難怪 別人 也 不爽
20333,非常 好
27523,系統 強制 要 我 更新 ， 但是 更新 一直 轉 圈圈 ， 大 公司 也 不多花 錢將 app 設計 好 ， 是 嫌 客戶 太多 了 嗎 ？
18798,這次 不得不 說華南 有 進步 了 ， 新版 的 不用 再 綁 第二 個 保鑣 app 就 可 轉帳 ！ ！ 之前 舊版 的 只要 換過 手機 ， 就勢 必要 到 銀行 的 電腦 做 保鏢 app 設定 ， 跟 要 去 臨櫃 綁 設定 沒什麼 兩樣 ， 很擾民 ！ 但是 不 設定 app 又 不能 轉帳 ... 自從 換過 手機 後 我 就 沒去 銀行 改保鏢 app 設定 ， 在 沒改 設定 的 情況 下 ， 剛剛 試轉 了 一下 ， 竟然 轉帳 成功 了 ！ ！ 難得 留言 給你們 鼓勵 一下 ～
22205,好
9060,一直 要 我 更新 才能 轉帳 ， 問題 是 你 們 app 根本 不能 更新 ， 爛 。
1306,快速 方便
21451,秒 數都數 完 了 ， 簡訊驗 證碼 都 還沒 收到
18471,擷取 螢幕 的 功能 怎麼 取消 了 ？ 非常 不 便民 ！
30426,使用 上 非常容易 好 上 手
2873,方便 快速 ， 讚 啦
24344,強迫 更新 而且 是 巨大 的 mb 不然 無法 轉帳 非常 不便 非常 不 推薦
29528,視訊 功能 ， 文字 客服 完全 ， 沒反應 。
21442,為 什麼 今天 貴行 一直 都 無法 登入 呢 ? 試 了 登入 別家 銀行 都 ok ， 所以 並 不是 網路 或 手機 的 問題
16659,讚
20061,沒什麼 可 說 的 ， 就是 挺好用 的 而已
7833,"home bank app 真的 是 我 用過 所有 銀行 中 最 簡單 反應 最 快速 功能 最齊全 的 , 而且 功能 越來 越 完善 真的 很 感謝 中信 團隊 的 努力 讓 我 可以 在 手掌 中處理 財務 , 你們 辛苦 了 真的 很棒"
11690,"一顆 星 都 不值 ， 有 夠爛 的 app , 登入 一直 卡在 那裡 ， 無限 循環 ， 爛東西"
1183,第一次 使用 如此 可 繳款 還 不知 那麼 簡單 方便 謝謝
30922,系統 怪怪 ， 登入 後 無法 查詢
9229,快速 ， 方便 ， 好用 。
29286,永遠 顯示 連線 有 風險 ， 暫不開 放 服務 ， 一整 個 月 刪 了 又 裝都 馬 上 閃退 ， 根本 不能 開戶 ， 客服 與理 專一問 三 不知 ， 極度 不 推薦 本銀行 ， 可能 是 詐 騙 吧
18700,根本 不能 使用 ， 只會 顯示 手機 非處 於 安全 狀態 ， 建議 使用 原廠 系統 ， 問題 一直 不解 決 ， 別家 銀行 都 沒 問題 ， 就 你 們 家 毛 最 多 ， 打電話問 客服 一問 三 不知 ， 請 他 反應 也 沒 下文 ， 給一顆 星 都 嫌多 ， 爛死 了 ！
26639,爛爆 。
28567,husband
29042,實用
12852,haihao
11523,網路 銀行 app 來 說 ， 算是 很 穩定 ， 且 功能 蠻強 大 的 。 請 繼續 維持 下去 。
8456,一直 跳出 更新 畫面 阿 就 已經 重新 更新 了 ， 還要 我 更新 系統 是 怎樣 啦
30683,更新 不了
26062,介面 很 好 ， 使用方便 ~
10938,"更新 app 就 死 了 , 爛爆"
25998,好用
12438,已經 知道 有人 就是 會 入侵 我 的 網銀 ， 雖然 密碼 沒 被 變 更 ， 但 這是 隱私 的 問題 。
106,規定 限制 一堆 讓 人 受不了 ， 完全 沒有 再 使用 的 動機
5099,有 進步
1755,賬戶 明細裡面 的 截圖 功能 ， 不能 隱藏 存款 餘額 ， 誰 設計 的 ？ 根本 沒有 用心 ， 垃圾 app
20594,這版 app 會 一直 耗損 手機 資源 出現 告警
16689,最近 常當機
10271,今天 突然 跳出 要 更新 ， 但 到 google play 並 未有 新版 ， 然後開啟 後 又 跳出 要 更新 ， 永遠 無法 開啟 ， 很 糟糕
16579,行動 密碼 有 多點 保障
27407,信用卡 還要 另 一個 app
9711,使用方便
18591,客服 永遠 打 不通
6876,方便
19784,好用
29530,我 的 邀 請碼 ： auw ★ 你 可 獲得 - 新戶 好禮 n 點 - 活儲 年利率 最高 享 .% - 刷卡 不限 消費 通路 ， 最高 享 % 回饋
16147,實用 ， 方便
29769,輸入 推薦 碼 jspmu ， 可以 獲得 元 喔
14817,當 ， 一直 當
18195,介面 使用 流暢 。
549,手機 作業 系統 更新 至 android 之 後 ， 開啟 程式 時會 一直 閃退 ， 請 儘 快 修正 ！
19120,在 銀行 抽號 的 界面 非常 不 方便 ， 還在 用 傳統 網頁 式 在 那邊 東 躲 西藏 ， 點 好久 才 找到 ， 快到號 、 過號 也 不 提醒 ， 結果 要 到 現場 還要 再 抽號 ， 這樣 還設 網路 抽號 的 目的 是 什麼 ？
6297,好用
13586,網銀非 約定 轉帳 被 強迫 一定 要 下載 這 app 才能 開通 ， 還得 設立 跟 網銀 不同 的 另 一 組密碼 ， 親洽 臨櫃 也 無法 處理 ， 既然 要 綁 架強 迫衝 app 使用率 ， 我 就 不 客氣 的 給一星
21106,昨天 更新 後 就是 只會 閃退 ， 前面 版本 用 的 好好 的 ， 我 只是 要 查餘額 跟 轉帳 家人 ， 你給 我 新奇 功能 都 是 多 的 ， 為 何要 強制 更新 ？ efingo 剛 推出 時 也 不用 強制 啊 ， 這次 強行 到底 要 搞 誰 啦 ！ 最後跑 去 登 網頁 版 ， 好 啊 ， 都 刪除 省 空間 ， 爛爛爛 爛爛爛爛
18790,三星 ， 原廠 狀態 未破解 ， 開 app 強制 關閉 只 寫 錯誤 rdg
30763,真的 很 難用 ， 什麼 年代 還沒有 指紋 登入 ， 要 改個 快速 登入 只會 跳 一堆 匪夷所思 的 訊息 ， 系統 流程 真的 規劃 的 很爛 ， 加油 好 嘛 喔 ， 你 app 點進 去 有 個 快速 登入 / 異動 的 選項 變更圖 形密碼 ； 使用 轉指紋 登入 ； 取消 快速 登入 ， 不論 我點 哪個 選項 都 是 要 我 重新 申請 ， 請 問要 如何 重新 申請 ， 所以 我 才 說 你 們 系統 設計 的 很爛 ， 跳出 那 alert 視窗 後 就 直接 連結 到 重新 申請 的 部分 不 就 好 了 ， 還要 找 半天 ， 所以 我 說 那個 重新 申請 在 ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？
6596,好用
27714,好用
29392,仲信 旗下 子公司 不 推 。
5697,good
28675,為 什麼 要驗證 的 時侯 都 收不到 驗證碼 是 要 怎麼 登入
30737,app 才 剛登入 就 一直 出現 登入 逾 時 的 訊息 ， 無法 做 任何 操作 。 。 。
16733,登入 感應 指紋 不好 用 ， 其他 ok
29767,很乾淨 簡約 的 app 設計 ， 回饋 很多 。
29141,good
9392,簡單 明 瞭
3794,越來 越 好 用
30993,好用 ， 方便 ， 安全可靠 。
27166,新 的 app 很美 ， 你們 很棒 。 這邊 ， 交易 明細 有 bug 自訂 日期 的 時候 ， 若 先輸入 結束 日期 ， 程式 會 直接 閃退 。 如先 起始 日期 再 結束 日期 ， 才能 正常 使用 。 希望 ， 你們 幫忙 改成 兩種 都 能 用 ， 謝謝
3197,睡覺 時間 收到 扣款 通知 ， 點進 去 卻 不能 看明細 是 扣 什麼 。 只有 買賣 外幣 還蠻 容易 ， 其他 功能 都 很 難用 。
4128,交易日 和 帳務日 居然 不同 日 ， 太離 譜 了 吧 ？
29031,加油
21612,更新 完為何 不能 使用 ， 使用 oppo 手機 就 不是 手機 嗎 ？ 歧視 oppo 手機 嗎 ？
12854,簡捷 好 用 ！
10824,今天 一直 無法 使用 一直 說 要 更新 更新 後 也 無法 使用 一直 轉圈
4234,一直 轉 圈圈 無法 更新 face with steam from nose
8598,爛死 了 介面 越改越 難用
28985,完全 無 法 註 冊 ， 從 早上 到 晚上 ， 都 無 法 註 冊 ， 打電話 也 沒人接 ， 什麼 都 沒 有 ， 什麼 都 不行 用
22727,更新 後 完全 無法 開啟 app ， 越 更新 越爛 ！
21982,一直 跳出 合庫 logo ， 用 台灣 pay 會 擋 住 條碼 - 更新 - 回覆 提供 一個 無效 連結 ， 就 代表 誠意 了
10315,登入 要 我 更新 ， 問題 沒有 新版 可以 更新 啊
9302,很 好
7087,很為 客戶 處理 問題 ， 也 會 對 客戶 答覆 ， 應對 相當 好
2089,拜 託 讓 用戶 選擇 使用 舊系統 或 新系統 嗎 嗎 ？ 在 沒 有 詢問 本人 同意 下 。 直接 更改 新 的 cube 系統 。 造成 不便 到現 在 都 還無法 使用 。 爛透 了 ！
26,沒用過 喔
4875,好用
15195,簡便 快速 很 好 使用
27674,您好 的 保鏢動 不動 就 出現 異常 根本 無法 轉帳
18651,"目前 我 自己 舊版 可 登入 的 手機 用 新版 時 出現 叫 我 "" 使用 原廠 手機 版本 錯誤 代碼 rdg "" 的 字樣 不 讓 我 進入 畫面 並自動 關閉 app 目前 轉帳 還是 用 舊版 的 新版 有 解決 的 方法 嗎 ？"
14619,一陣子 沒用 ， 突然 發現 無法 使用 了 ， 一點 開 ， 直接 關掉 。 使用 的 是 pixel pro ， 已經 更新 為 最新 版本
5254,操作 介面 直覺 人性化
28890,超級 難用 一 被 鎖要 一直 打電話 打電話 真的 不通 人性 浪費 最多 電話費 在 這家 銀行 客服 也 不願意 回撥 建議 官方 可以 改進 . 增加 留下 手機 回覆 如果 等 幾分鐘 沒人接 可以 留下 電話 回撥 . 增加 客服 信箱 也好 方便 不然 真的 一直 打給 同仁 造成 彼此 困擾 自己 也 很 尷尬 要 一直 重撥 又 要 麻煩 到 他們
